,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
329,Killing Poverty Has the corruption in Kenya lessened under its new president?,01 Health and Safety,Threatened,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909,,
603,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2060206,,
1516,"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Physical Harm,2664855,,
644,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
89,"This resolution expresses the sense of the House that the President, without undue delay, should transmit to Congress for its consideration proposed legislation, consistent with United States law regarding protection of human rights, to assist the Government of Colombia protect its democracy from United States-designated foreign terrorist organizations and the scourge of illicit narcotics.",01 Health and Safety,Protection,democracy,,protect,democracy,Democracy,protect,Protection,2005807,,
1636,This rate is an individual's tax floor.,12 High and Low,Level,LOW,,floor,tax,Taxation,floor,Building,1973748,,
462,"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",02 Journey,Barrier,poverty,,abyss,poverty,Poverty,abyss,Abyss,171290,,
207,"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....",01 Health and Safety,Threat,gun control,,damages,gun control,Control of Guns,damages,Physical Harm,3123572,,
1554,"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.",08 Plants,Beneficial Plant,democracy,[beneficial plant] cultivation,cultivation,democracy,Democracy,cultivation,Plant,1966629,,
188,Poverty destroys because it is invisible.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,159556,,
587,[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,03 Conflict,Aid,Second Amendment,,protection,Second Amendment,Gun Rights,protection,Protection,2993161,,
128,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",01 Health and Safety,Threat,gun control,,kills,gun control,Control of Guns,kills,Crime,2377036,,
161,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,2128348,,
1506,"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.",06 Morality and Justice,Victim,bureaucracy,,torture,bureaucracy,Bureaucracy,torture,Crime,762265,,
480,Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.,02 Journey,Barrier,Gun-control,,hinders,Gun-control,Control of Guns,hinders,Confinement,2377017,,
843,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Side,candidate,,won,candidate,Elections,won,Competition,562198,,
1763,"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.",14 Embodied Experience: Temperature,Agent,wealth,warmed by [agent],warmed by,wealth,Wealth,Warmed,Temperature,761190,,
1728,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Body,the opposition,wrap [body] in the mantle,wrap,democracy,Democracy,mantle,Clothing,2674403,,
388,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,2143173,,
1673,"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,3111220,,
1353,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Energy/Machine,2007211,,
454,Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,02 Journey,Agent,gun rights,,quest,gun rights,Gun Rights,quest,Journey,2377587,,
1179,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,,
507,"Nowhere in his comments did I see a statement about the importance of a republican form of governments to restrain governments, to protect individual liberties, or to encourage economic prosperity.",02 Journey,Barrier,republican form of governments,,restrain,governments,Bureaucracy,restrain,Physical Harm,158975,,
1499,Bad government is a punishment for rebellion in the heart of the people of that nation.,06 Morality and Justice,Punishment,government,,punishment,government,Government,punishment,Crime,761817,,
744,Yet they oppose gun ownership.,03 Conflict,Enemy,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,2723672,,
1457,The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,06 Morality and Justice,Enforcer,gun control,,,gun control,Control of Guns,believes,A Right,,,
667,"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.",03 Conflict,Conflict,government,,battle,government,Bureaucracy/Government,battle,War,762124,,
33,"For international tax issues and double taxation relief and for information on your UK tax liabilities, you can visit www.inlandrevenue.gov.uk.",01 Health and Safety,Protection,taxation,,relief,taxation,Taxation,relief,Disease/Emotion Experiencer,2223128,,
808,CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.,03 Conflict,Loser,gun control,,scored,gun control,Control of Guns,scored,Competition/Game,2620518,,
228,"Sure, those protectionist tariffs hurt us.",01 Health and Safety,Threat,tariffs,,hurt,tariffs,Taxes,hurt,Physical Harm,32505,,
1286,"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.",05 Engineering and Business: Engineering,Built,democracy,,develop,democracy,Democracy,develop,Resource,155456,,
1243,"Through programs that help governments to strengthen democratic processes, promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.",05 Engineering and Business: Engineering,Built,democratic processes,,strengthen,democratic processes,Democracy,strengthen,Building/Strength,2669353,,
1574,"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.",10 Human Life Cycle and Family Relations,Child,democracy,father of [child],father of,democracy,Democracy,father,Family,2673802,,
439,The reality is that firearm safety has not meaningfully advanced in the past century.,02 Journey,Agent,firearm safety,,advanced,firearm safety,Guns,advanced,Forward Movement,3678562,,
90,The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.,01 Health and Safety,Protection,Gun owners,,protect,Gun owners,Gun Rights,protect,Protection,2729137,,
276,Voluntary commitment never results in the loss of gun rights.,01 Health and Safety,Threatened,gun rights,,loss,gun rights,Gun Rights,loss,Competition,2904065,,
1488,» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe,06 Morality and Justice,Property,elections,,stole,elections,Elections,stole,Theft,2091260,,
1573,If and when gun control roars back to life in 2007-08 — we expect that it will — the data unearthed this week in these lawmakers’ own backyards by reporter Matthew Cella should loom large.,09 Animals,Wild Animal,gun control,[wild animal] roars,roars,gun control,Control of Guns,roars,Animal,2376908,,
602,"Pressures to attract mobile capital through international ""tax competition"" will continue to increase.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,1848084,,
1402,"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",06 Morality and Justice,Crime,democracy,,robs,democracy,Democracy,robs,Crime/Theft,1966627,,
233,"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.",01 Health and Safety,Threat,democracy,,jeopardizes,democracy,Democracy,jeopardizes,Physical Harm,155834,,
70,"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.",01 Health and Safety,Protection,Second Amendment,[protection] remedy,remedy,Second Amendment,Gun Rights,remedy,Medicine,2378610,,
925,"For gays and lesbians who oppose guns on political grounds, or, like me, are big sissies when it comes to handling firearms, there are other options.",03 Conflict,Side,guns,,oppose,guns,Guns,oppose,Struggle,3000010,,
1385,"The National Academy of Education recommends two initiatives that should be part of a national effort: (1) State and federal governments should increase investment in early education programs and make oral language development a primary focus of preschool and (2) English language learners should get targeted, conceptually rich language instruction starting in preschool and continuing until students are fully proficient in English.",05 Engineering and Business: Resource,Resource,federal governments,,increase,federal governments,Government,increase,Upward Movement/Movement,741088,,
895,They are never going to fight gun control becasue they ACCEPT gun control as valid.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Struggle,,,
1384,"Hey gringa, show us PROOF, with statistics that poverty is increasing in Mexico.",05 Engineering and Business: Resource,Resource,poverty,,increasing,poverty,Poverty,increasing,Upward Movement,433901,,
1614,"Infinite Wealth illuminates our environment, allowing us to clearly see the big picture and how the individual pieces of today's activity fit into a coherent new worldview, thus making sense of today's chaos.",11 Darkness and Light,Entity,Wealth,,illuminates,Wealth,Wealth,illuminates,Light,2378274,,
1143,No. I don't believe that wealth oppresses people.,04 Power and Control: Human,Leader,wealth,,oppresses,wealth,Wealth,oppresses,Enslavement,2378160,,
1051,"Most other organisation do the same, Sell guns, glorify guns, promote guns, promote sports, training and membership.",04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,2169496,,
159,This election will most certainly be the evil of two lessers.,01 Health and Safety,Threat,election,,evil,election,Elections,evil,Monster,2664583,,
1583,The Sad Death of Gun Control,10 Human Life Cycle and Family Relations,Entity,Gun Control,death of [entity],death of,Gun Control,Control of Guns,Death,Life Stage,,,
354,"The coalition works for rights of undocumented, to protect civil liberties and, someday, a full integration of immigrants into the American Dream.",01 Health and Safety,Threatened,civil liberties,,protect,civil liberties,Democracy,protect,Protection,2917931,,
1503,Nothing on this earth is more proof of the utter lie of gun control since gun control claimed each and every one of those laws would be for citizens benefit and safety.,06 Morality and Justice,Right,benefit and safety,,,gun control,Control of Guns,lie,Crime,,,
863,"Legal scholar Waldman examines the political forces behind that change, including the growing influence of the National Rifle Association and how gun rights play into the culture wars.",03 Conflict,Side,gun rights,,play,gun rights,Gun Rights,play,Game,2135691,,
1303,Guns are a pillar of civilization.,05 Engineering and Business: Engineering,Component,Guns,,pillar,Guns,Guns,pillar,Building,2376983,,
1381,"For through the wine of the wrath of her evil desires all the nations have come to destruction; and the kings of the earth made themselves unclean with her, and the traders of the earth had their wealth increased by the power of her evil ways.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,133212,,
1235,"Millennium Challenge Corporation (MCC), a United States government corporation designed to work with some of the poorest countries in the world, is based on the principle that aid is most effective when it reinforces good governance, economic freedom, and investments in people that promote economic growth and elimination of extreme poverty.",05 Engineering and Business: Engineering,Built,governance,,reinforces,governance,Government,reinforces,Building/Strength,2751779,,
1610,The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,11 Darkness and Light,Entity,The Second Amendment,[entity] is a beacon,is a beacon,Second Amendment,Gun Rights,beacon,Light,2377640,,
1555,He was encouraged by the blossoming of the flower of democracy in Egypt and hoped there would a new government voted into power in Iran.,08 Plants,Beneficial Plant,democracy,flower of [beneficial plant],flower of,democracy,Democracy,flower,Plant,155899,,
134,"Democracy is an infection that can take hold in the most historically unlikely of hosts including Japan , Korea, and well.. even Germany.",01 Health and Safety,Threat,Democracy,,infection,Democracy,Democracy,infection,Disease,164723,,
245,The election threatens to put a nail in New Hampshire's reputation as a home to a flinty form of New England Republicanism focusing on individual freedom and low taxes.,01 Health and Safety,Threat,election,,threatens,election,Elections,threatens,Physical Harm,2377947,,
489,This would remove a mountain of taxation from the shoulders of labor.,02 Journey,Barrier,taxation,,mountain,taxation,Taxation,mountain,Hazardous Geographic Feature,2937297,,
600,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Conflict,guns,,compete,guns,Guns,compete,Competition,3123917,,
521,Johnson said that sales taxes are decreasing and people are being more conservative with spending.,02 Journey,Change,sales taxes,,decreasing,sales taxes,Taxation,decreasing,Downward Movement,133502,,
1392,"Meanwhile the pot is calling the kettle black, as Rumsfeld resurfaces, democracy perpetrators scan the world for more oil resources in nations that could use a little liberty, and a new ad campaign has been launched to get send shivers up your ... I can't bring myself to be crass.",06 Morality and Justice,Crime,democracy,,perpetrators,democracy,Democracy,perpetrators,Crime,760947,,
1559,That is why your VGOC has been working night and day to insure that we not only cut off the gun control branches but start hacking at the root of the problem by making sure the angry new patriots running for office truly understand the realities of political warfare.,08 Plants,Undesirable Plant,gun control,cut off the [undesirable plant] branches,cut off,gun control,Control of Guns,branches,Plant,2378696,,
1162,A sound tax policies based upon fairness rather than the exploitation of taxation to reward cronies would do much to restore the dollar in foreign markets.,04 Power and Control: Human,Servant,taxation,,exploitation,taxation,Taxation,exploitation,Resource,1973736,,
1213,"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting",05 Engineering and Business: Business,Product,election,,buying,election,Elections,buying,Resource,1952544,,
966,"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.",03 Conflict,Side,taxes,,fighting,taxes,Taxation,fighting,Struggle/War,2858509,,
284,To kill democracy in an attempt to save it will be a tragedy.,01 Health and Safety,Threatened,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,2671911,,
1307,"Gun control supported him and every advocate in the world had 43:1 on his lips, firmly believing that firearm owners were in a conspiracy to deny the evidence.",05 Engineering and Business: Engineering,Component,Gun control,,supported,Gun control,Control of Guns,supported,Building,2143046,,
93,When the crunch comes people who protect guns will not fight because a gun is not worth your life.,01 Health and Safety,Protection,guns,,protect,guns,Guns,protect,Protection,2156099,,
791,"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,War,2673820,,
1073,"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.",04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121234,,
1230,"Over the past quarter century, the world has witnessed the fall of communism in Eastern Europe, the end of apartheid in South Africa, and the collapse of military dictatorships in Latin America.",05 Engineering and Business: Engineering,Built,dictatorships,,collapse,dictatorships,Government,collapse,Building/Natural Physical Force,2669706,,
802,"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993",03 Conflict,Loser,guns,,lose,Guns,Guns,Lose,Competition,3124556,,
1406,"This is how Bush got elected, or appointed.. Stealing votes was all part of the plan.",06 Morality and Justice,Crime,votes,,Stealing,votes,Elections,Stealing,Crime/Theft,1025396,,
405,Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,01 Health and Safety,Threatened,poverty,,attack,poverty,Poverty,attack,Struggle/War,2451006,,
1201,Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.,05 Engineering and Business: Business,Product,Guns,,produce,Guns,Guns,produce,Factory,3702926,,
604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2378045,,
751,3. a terroristic method of governing or of resisting a government.,03 Conflict,Enemy,government,,resisting,government,Government,resisting,Struggle,2132576,,
619,"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",03 Conflict,Conflict,gun rights,[conflict] game,game,gun rights,Gun Rights,game,Game,2377523,,
1078,It allows the Wookies to venerate nature and the senators to venerate bureaucracy.,04 Power and Control: God,God,bureaucracy,,venerate,bureaucracy,Bureaucracy,venerate,A God,2007380,,
1095,The Japanese don't share our fanatical devotion and worship of gun ownership.,04 Power and Control: God,God,gun ownership,,worship,gun ownership,Guns,worship,A God,3124414,,
523,"But some pro-gun legislation, including the sweeping ""guns everywhere"" bill that was signed into law earlier this year by Georgia's Republican Gov. Nathan Deal, has advanced in recent months.",02 Journey,Change,pro-gun legislation,,advanced,pro-gun legislation,Gun Rights,advanced,Forward Movement,3760794,,
256,"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.",01 Health and Safety,Threat,wealth,,compromises,wealth,Wealth,compromises,Struggle,2378514,,
855,I think we might have found the reason Paralogic opposes gun ownership!,03 Conflict,Side,gun ownership,,opposes,gun ownership,Guns,opposes,Competition/Struggle,2913414,,
1068,"Of course, whomever was responsible for 911 should be brought to justice, as individuals, for isn't the emphasis on individuality supposed to be a tenet of our democracy religion?",04 Power and Control: God,God,democracy,,religion,democracy,Democracy,religion,A God,2097693,,
1061,I don't believe that elections are God.,04 Power and Control: God,God,elections,,God,elections,Elections,God,A God,3118462,,
745,"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",03 Conflict,Enemy,gun control,,opposed,gun control,Control of Guns,opposed,Struggle,2660285,,
1580,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity,democracy,birth of [entity],birth of,democracy,Democracy,birth,Life Stage,2507152,,
61,Orville also wrote his wife that he hoped hostilities between nations cease forever and democracy heals the mental scars of war.,01 Health and Safety,Protection,democracy,,heals,democracy,Democracy,heals,Medicine,156264,,
1193,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Business,3118202,,
1262,Strengthening American Democracy,05 Engineering and Business: Engineering,Built,democracy,,strengthening,Democracy,Democracy,Strengthening,Building/Strength,2424702,,
1561,"The weed of government must be constantly trimmed back, if not uprooted outright.",08 Plants,Undesirable Plant,government,weed of [undesirable plant],weed of,government,Government,weed,Plant,152683,,
1646,"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",12 High and Low,Level,HIGH,,zenith,democracy,Democracy,zenith,High Location,156107,,
1185,The 1913 income tax produced a degree of chaos because of the haste with which it was introduced and the lack of guidance offered to those preparing returns.,05 Engineering and Business: Business,Business,income tax,,produced,income tax,Taxation,produced,Factory,118264,,
1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,159349,,
842,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Side,gun control,,won,gun control,Control of Guns,won,Competition,3692580,,
1076,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,God,guns,sacred [god],sacred,guns,Guns,sacred,A God,2121669,,
1160,But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.,04 Power and Control: Human,Servant,bureaucracy,,exploitation,bureaucracy,Bureaucracy,exploitation,Resource,2377555,,
1244,b. Exchange successful experiences and methodologies with a view to strengthen democratic processes in the region.,05 Engineering and Business: Engineering,Built,democratic processes,,strengthen,democratic processes,Democracy,strengthen,Building/Strength,2807023,,
352,"They wore T-shirts that said, ""Protect Our Civil Liberties.""",01 Health and Safety,Threatened,civil liberties,,protect,Civil Liberties,Democracy,Protect,Protection,2323025,,
1431,"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.",06 Morality and Justice,Criminal,Congress,,robs,Congress,Government,robs,Crime/Theft,761321,,
605,One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.,03 Conflict,Conflict,elections,,competitive,elections,Elections,competitive,Competition,756109,,
609,Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,03 Conflict,Conflict,wealth,,race,wealth,Wealth,race,Competition,2378458,,
1015,It has no other use than as a psychological victory for gun control ratifying and validating gun control.,03 Conflict,Winner,gun control,victory for [winner],victory for,gun control,Control of Guns,victory,Competition/Game/Struggle,2732198,,
1044,"Then provide drive by comments about ""stooges"" and ""gun cult.""",04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2119300,,
1389,"To him, wealth is a crime.",06 Morality and Justice,Crime,wealth,,crime,wealth,Wealth,crime,Crime,2378085,,
503,Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,02 Journey,Barrier,government,,burdens,government,Government,burdens,Physical Burden,152689,,
153,"Institute Notes > What do we mean by ""poverty alleviation?""",01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Medicine,2378313,,
771,The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,2171301,,
446,The power to create wealth advances the kingdom of God in a very significant way.,02 Journey,Agent,wealth,,advances,wealth,Wealth,advances,Forward Movement,3125417,,
291,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.",01 Health and Safety,Threatened,poverty,,death,poverty,Poverty,death,Life Stage,3121039,,
727,"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,120272,,
825,"The Money and the Power asks, in fact, whether the ""national surrender of democracy to oligarchy--the submission to house rules, as they might put it on the Strip""--has gone on too long to be reversed.",03 Conflict,Loser,democracy,,surrender,democracy,Democracy,surrender,Struggle/War,761243,,
443,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Forward Movement,3119601,,
117,...dying from a stray bullet or an overdose of poverty will still be easy...,01 Health and Safety,Threat,poverty,overdose of [threat],overdose,poverty,Poverty,overdose,Addiction,164376,,
693,"A recent paper by Yale Tax Law Professor Susannah Tahk introduces the concept of the ""tax war on poverty"" and analyzes the growing number of tax code provisions to which the concept refers.",03 Conflict,Conflict,tax,,war,tax,Taxation,war,War,2378561,,
24,"Wealth alleviates child labor, as the fact it has disappeared in rich countries (that is, capitalist countries) demonstrates.",01 Health and Safety,Protection,Wealth,,alleviates,Wealth,Wealth,alleviates,Disease,159477,,
1025,It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,03 Conflict,Winner,government,,Victory,government,Government,victory,Competition/War,3120224,,
160,To demonstrate his position against the Second Amendment's evil gun rights Gregory imported a banned 30 round ammunition magazine for an AR-15 or M-4 carbine into the District of Columbia.,01 Health and Safety,Threat,gun rights,,evil,gun rights,Gun Rights,evil,Monster,3123764,,
1128,"Emiliano Zapata (Marlon Brando), a Mexican Indian from Morelos, joins forces with Pancho Villa (Alan Reed) to overthrow the corrupt Mexican government.",04 Power and Control: Human,Leader,government,,corrupt,government,Government,corrupt,Contamination,2092954,,
531,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change,gun control,progression of [change],progression,gun control,Control of Guns,progression,Forward Movement,2377378,,
130,"The death tax kills jobs, said AGC President Terry Deeny.",01 Health and Safety,Threat,death tax,,kills,death tax,Taxation,kills,Crime/Physical Harm,159394,,
1701,"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.",13 Nature: Body of Water,Rain,democracy,rain and * of [rain],rain,democracy,Democracy,fertilizer,Crop,155474,,
1563,We have so tamed and domesticated democracy that we can give it to Iraq.,09 Animals,Domesticated Animal,democracy,domesticated [domesticated animal],domesticated,democracy,Democracy,domesticated,Animal,1971485,,
16,"If, like Utah, you?re on the lucky side of the pork trough, democracy tastes pretty sweet.",01 Health and Safety,Beneficial,democracy,,tastes,democracy,Democracy,tastes,Food,760996,,
221,High taxation harms the poor most in multiple ways.,01 Health and Safety,Threat,taxation,,harms,taxation,Taxation,harms,Physical Harm,159061,,
413,I live for the day when there is a website that shows what organisations are doing to fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2672779,,
478,"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).",02 Journey,Barrier,payroll tax,,ceiling,payroll tax,Taxation,ceiling,Building,762800,,
1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,618577,,
1293,E-democracy -- using electronic communications to enhance democratic processes.,05 Engineering and Business: Engineering,Built,democratic processes,,enhance,democratic processes,Democracy,enhance,Strength,2959225,,
999,9th Circuit procedural triumph a win for 2nd Amendment in San Diego,03 Conflict,Winner,2nd Amendment,,win,2nd Amendment,Gun Rights,win,Competition/Game,3774255,,
279,"Sorry, but those who have benefitted most from corrupt taxation now need to give back.",01 Health and Safety,Threatened,taxation,,corrupt,taxation,Taxation,corrupt,Contamination/Crime,2378252,,
707,"A nonprofit, nonpartisan research and public policy center working to improve public policies to eradicate hunger and undernutrition in the United States.",03 Conflict,Enemy,hunger,,Eradicate,hunger,Poverty,eradicate,Disease,2674221,,
189,Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,01 Health and Safety,Threat,Taxation,,destroys,Taxation,Taxation,destroys,Natural Physical Force/Physical Harm,159206,,
1552,The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,08 Plants,Beneficial Plant,copyright law,propagates [beneficial plant],propagates,Congress,Government,propagates,Crop/Plant,1973571,,
362,"Joe, who is a Life Member of Gun Owners of America, committed in writing to protect your gun rights 100% of the time.",01 Health and Safety,Threatened,gun rights,,protect,gun rights,Gun Rights,protect,Protection,2834468,,
345,Now you are defending Felon's gun rights?,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection,2719731,,
1053,"It doesn't glorify guns at all, but it at least makes kids think about how they would react should they ever come across one.",04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,3772049,,
79,"Maybe taxes relieve us of paying tolls on every road, but they are an inconvenience.",01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Physical Burden,1973719,,
1687,To now attach the law to the running of the government and use it as a bargaining chip would set a dangerous precedent that takes us out of the realm of democracy and into the realm of anarchy.,12 High and Low,Scale,democracy,,realm,democracy,Democracy,realm,Physical Location,156060,,
409,WDR 2000/2001: Attacking Poverty,01 Health and Safety,Threatened,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
